49 49 2
4.062500000000000000e-01	1.765487334456438545e-02	0.000000000000000000e+00
4.375000000000000000e-01	1.717784175826797891e-02	0.000000000000000000e+00
4.687500000000000000e-01	1.691848410251076476e-02	0.000000000000000000e+00
5.000000000000000000e-01	1.678480643802435571e-02	0.000000000000000000e+00
5.312500000000000000e-01	1.671945046870278173e-02	0.000000000000000000e+00
5.625000000000000000e-01	1.668912613273629622e-02	0.000000000000000000e+00
5.937500000000000000e-01	1.667576773552901723e-02	0.000000000000000000e+00
6.250000000000000000e-01	1.667017886949316921e-02	0.000000000000000000e+00
6.562500000000000000e-01	1.666795747271128045e-02	0.000000000000000000e+00
6.875000000000000000e-01	1.666711845666007247e-02	0.000000000000000000e+00
7.187500000000000000e-01	1.666681726024034707e-02	0.000000000000000000e+00
7.500000000000000000e-01	1.666671447135445114e-02	0.000000000000000000e+00
7.812500000000000000e-01	1.666668111869311006e-02	0.000000000000000000e+00
8.125000000000000000e-01	1.666667082750865683e-02	0.000000000000000000e+00
8.437500000000000000e-01	1.666666780751500584e-02	0.000000000000000000e+00
8.750000000000000000e-01	1.666666696456551439e-02	0.000000000000000000e+00
9.062500000000000000e-01	1.666666674074717205e-02	0.000000000000000000e+00
9.375000000000000000e-01	1.666666668421085823e-02	0.000000000000000000e+00
9.687500000000000000e-01	1.666666667062358109e-02	0.000000000000000000e+00
1.000000000000000000e+00	1.666666666751658032e-02	0.000000000000000000e+00
1.031250000000000000e+00	1.666666666684052042e-02	0.000000000000000000e+00
1.062500000000000000e+00	1.666666666670053518e-02	0.000000000000000000e+00
1.093750000000000000e+00	1.666666666667295307e-02	0.000000000000000000e+00
1.125000000000000000e+00	1.666666666666778013e-02	0.000000000000000000e+00
1.156250000000000000e+00	1.666666666666685379e-02	0.000000000000000000e+00
1.187500000000000000e+00	1.666666666666669766e-02	0.000000000000000000e+00
1.218750000000000000e+00	1.666666666666666990e-02	0.000000000000000000e+00
1.250000000000000000e+00	1.666666666666666644e-02	0.000000000000000000e+00
1.281250000000000000e+00	1.666666666666666644e-02	0.000000000000000000e+00
1.312500000000000000e+00	1.666666666666666644e-02	0.000000000000000000e+00
1.343750000000000000e+00	1.666666666666666644e-02	0.000000000000000000e+00
1.375000000000000000e+00	1.666666666666666644e-02	0.000000000000000000e+00
1.406250000000000000e+00	1.666666666666666644e-02	0.000000000000000000e+00
1.437500000000000000e+00	1.666666666666666644e-02	0.000000000000000000e+00
1.468750000000000000e+00	1.666666666666666644e-02	0.000000000000000000e+00
1.500000000000000000e+00	1.666666666666666644e-02	0.000000000000000000e+00
0.000000000000000000e+00	9.322916666666666852e-02	0.000000000000000000e+00
3.125000000000000000e-02	9.178457201333373172e-02	0.000000000000000000e+00
6.250000000000000000e-02	8.765649534221307826e-02	0.000000000000000000e+00
9.375000000000000000e-02	8.141401076591060770e-02	0.000000000000000000e+00
1.250000000000000000e-01	7.386088141072855162e-02	0.000000000000000000e+00
1.562500000000000000e-01	6.586634703059954243e-02	0.000000000000000000e+00
1.875000000000000000e-01	5.820428921792279026e-02	0.000000000000000000e+00
2.187500000000000000e-01	5.144068236695868712e-02	0.000000000000000000e+00
2.500000000000000000e-01	4.588818204290429775e-02	0.000000000000000000e+00
2.812500000000000000e-01	4.162348181417001997e-02	0.000000000000000000e+00
3.125000000000000000e-01	3.854656889607589038e-02	0.000000000000000000e+00
3.437500000000000000e-01	3.645543185812199355e-02	0.000000000000000000e+00
3.750000000000000000e-01	3.511398952312930200e-02	0.000000000000000000e+00
4.062500000000000000e-01	3.430051433723322468e-02	0.000000000000000000e+00
4.375000000000000000e-01	3.383363235915589490e-02	0.000000000000000000e+00
4.687500000000000000e-01	3.357979295139351672e-02	0.000000000000000000e+00
5.000000000000000000e-01	3.344895949253447881e-02	0.000000000000000000e+00
5.312500000000000000e-01	3.338499407575165612e-02	0.000000000000000000e+00
5.625000000000000000e-01	3.335531493842276013e-02	0.000000000000000000e+00
5.937500000000000000e-01	3.334224076243265389e-02	0.000000000000000000e+00
6.250000000000000000e-01	3.333677080844012208e-02	0.000000000000000000e+00
6.562500000000000000e-01	3.333459667541954774e-02	0.000000000000000000e+00
6.875000000000000000e-01	3.333377551077369022e-02	0.000000000000000000e+00
7.187500000000000000e-01	3.333348072278842500e-02	0.000000000000000000e+00
7.500000000000000000e-01	3.333338012090010516e-02	0.000000000000000000e+00
7.812500000000000000e-01	3.333334747786985408e-02	0.000000000000000000e+00
8.125000000000000000e-01	3.333333740564677072e-02	0.000000000000000000e+00
8.437500000000000000e-01	3.333333444990830424e-02	0.000000000000000000e+00
8.750000000000000000e-01	3.333333362489391410e-02	0.000000000000000000e+00
9.062500000000000000e-01	3.333333340583766180e-02	0.000000000000000000e+00
9.375000000000000000e-01	3.333333335050424340e-02	0.000000000000000000e+00
9.687500000000000000e-01	3.333333333720606140e-02	0.000000000000000000e+00
1.000000000000000000e+00	3.333333333416516053e-02	0.000000000000000000e+00
1.031250000000000000e+00	3.333333333350348843e-02	0.000000000000000000e+00
1.062500000000000000e+00	3.333333333336647997e-02	0.000000000000000000e+00
1.093750000000000000e+00	3.333333333333948767e-02	0.000000000000000000e+00
1.125000000000000000e+00	3.333333333333442228e-02	0.000000000000000000e+00
1.156250000000000000e+00	3.333333333333351328e-02	0.000000000000000000e+00
1.187500000000000000e+00	3.333333333333336063e-02	0.000000000000000000e+00
1.218750000000000000e+00	3.333333333333333981e-02	0.000000000000000000e+00
1.250000000000000000e+00	3.333333333333333287e-02	0.000000000000000000e+00
1.281250000000000000e+00	3.333333333333333287e-02	0.000000000000000000e+00
1.312500000000000000e+00	3.333333333333333287e-02	0.000000000000000000e+00
1.343750000000000000e+00	3.333333333333333287e-02	0.000000000000000000e+00
1.375000000000000000e+00	3.333333333333333287e-02	0.000000000000000000e+00
1.406250000000000000e+00	3.333333333333333287e-02	0.000000000000000000e+00
1.437500000000000000e+00	3.333333333333333287e-02	0.000000000000000000e+00
1.468750000000000000e+00	3.333333333333333287e-02	0.000000000000000000e+00
1.500000000000000000e+00	3.333333333333333287e-02	0.000000000000000000e+00
0.000000000000000000e+00	1.085937500000000167e-01	0.000000000000000000e+00
3.125000000000000000e-02	1.071805595782612530e-01	0.000000000000000000e+00
6.250000000000000000e-02	1.031422237043388840e-01	0.000000000000000000e+00
9.375000000000000000e-02	9.703544531447777510e-02	0.000000000000000000e+00
1.250000000000000000e-01	8.964651442353879784e-02	0.000000000000000000e+00
1.562500000000000000e-01	8.182577426906476048e-02	0.000000000000000000e+00
1.875000000000000000e-01	7.433028293057664104e-02	0.000000000000000000e+00
2.187500000000000000e-01	6.771371101115523927e-02	0.000000000000000000e+00
2.500000000000000000e-01	6.228191721588464264e-02	0.000000000000000000e+00
2.812500000000000000e-01	5.810992786168806684e-02	0.000000000000000000e+00
3.125000000000000000e-01	5.509990435485685040e-02	0.000000000000000000e+00
3.437500000000000000e-01	5.305422681772804100e-02	0.000000000000000000e+00
3.750000000000000000e-01	5.174194627262650170e-02	0.000000000000000000e+00
4.062500000000000000e-01	5.094615532990207085e-02	0.000000000000000000e+00
4.375000000000000000e-01	5.048942296004381436e-02	0.000000000000000000e+00
4.687500000000000000e-01	5.024110180027627215e-02	0.000000000000000000e+00
5.000000000000000000e-01	5.011311254704459844e-02	0.000000000000000000e+00
5.312500000000000000e-01	5.005053768280053744e-02	0.000000000000000000e+00
5.625000000000000000e-01	5.002150374410922057e-02	0.000000000000000000e+00
5.937500000000000000e-01	5.000871378933628708e-02	0.000000000000000000e+00
6.250000000000000000e-01	5.000336274738707842e-02	0.000000000000000000e+00
6.562500000000000000e-01	5.000123587812781850e-02	0.000000000000000000e+00
6.875000000000000000e-01	5.000043256488730797e-02	0.000000000000000000e+00
7.187500000000000000e-01	5.000014418533650640e-02	0.000000000000000000e+00
7.500000000000000000e-01	5.000004577044576265e-02	0.000000000000000000e+00
7.812500000000000000e-01	5.000001383704659463e-02	0.000000000000000000e+00
8.125000000000000000e-01	5.000000398378488808e-02	0.000000000000000000e+00
8.437500000000000000e-01	5.000000109230160611e-02	0.000000000000000000e+00
8.750000000000000000e-01	5.000000028522229994e-02	0.000000000000000000e+00
9.062500000000000000e-01	5.000000007092814808e-02	0.000000000000000000e+00
9.375000000000000000e-01	5.000000001679762857e-02	0.000000000000000000e+00
9.687500000000000000e-01	5.000000000378854170e-02	0.000000000000000000e+00
1.000000000000000000e+00	5.000000000081374768e-02	0.000000000000000000e+00
1.031250000000000000e+00	5.000000000016645990e-02	0.000000000000000000e+00
1.062500000000000000e+00	5.000000000003243517e-02	0.000000000000000000e+00
1.093750000000000000e+00	5.000000000000601880e-02	0.000000000000000000e+00
1.125000000000000000e+00	5.000000000000106443e-02	0.000000000000000000e+00
1.156250000000000000e+00	5.000000000000017625e-02	0.000000000000000000e+00
1.187500000000000000e+00	5.000000000000003747e-02	0.000000000000000000e+00
1.218750000000000000e+00	5.000000000000001665e-02	0.000000000000000000e+00
1.250000000000000000e+00	5.000000000000000971e-02	0.000000000000000000e+00
1.281250000000000000e+00	5.000000000000000971e-02	0.000000000000000000e+00
1.312500000000000000e+00	5.000000000000000971e-02	0.000000000000000000e+00
1.343750000000000000e+00	5.000000000000000971e-02	0.000000000000000000e+00
1.375000000000000000e+00	5.000000000000000971e-02	0.000000000000000000e+00
1.406250000000000000e+00	5.000000000000000971e-02	0.000000000000000000e+00
1.437500000000000000e+00	5.000000000000000971e-02	0.000000000000000000e+00
1.468750000000000000e+00	5.000000000000000971e-02	0.000000000000000000e+00
1.500000000000000000e+00	5.000000000000000971e-02	0.000000000000000000e+00
0.000000000000000000e+00	1.239583333333333370e-01	0.000000000000000000e+00
3.125000000000000000e-02	1.225765471431887882e-01	0.000000000000000000e+00
6.250000000000000000e-02	1.186279520664646897e-01	0.000000000000000000e+00
9.375000000000000000e-02	1.126568798630449286e-01	0.000000000000000000e+00
1.250000000000000000e-01	1.054321474363490579e-01	0.000000000000000000e+00
1.562500000000000000e-01	9.778520150752999240e-02	0.000000000000000000e+00
1.875000000000000000e-01	9.045627664323049877e-02	0.000000000000000000e+00
2.187500000000000000e-01	8.398673965535179142e-02	0.000000000000000000e+00
2.500000000000000000e-01	7.867565238886498058e-02	0.000000000000000000e+00
2.812500000000000000e-01	7.459637390920610678e-02	0.000000000000000000e+00
3.125000000000000000e-01	7.165323981363780348e-02	0.000000000000000000e+00
3.437500000000000000e-01	6.965302177733408151e-02	0.000000000000000000e+00
3.750000000000000000e-01	6.836990302212367365e-02	0.000000000000000000e+00
4.062500000000000000e-01	6.759179632257091008e-02	0.000000000000000000e+00
4.375000000000000000e-01	6.714521356093172688e-02	0.000000000000000000e+00
4.687500000000000000e-01	6.690241064915902758e-02	0.000000000000000000e+00
5.000000000000000000e-01	6.677726560155472502e-02	0.000000000000000000e+00
5.312500000000000000e-01	6.671608128984941877e-02	0.000000000000000000e+00
5.625000000000000000e-01	6.668769254979568795e-02	0.000000000000000000e+00
5.937500000000000000e-01	6.667518681623993415e-02	0.000000000000000000e+00
6.250000000000000000e-01	6.666995468633403477e-02	0.000000000000000000e+00
6.562500000000000000e-01	6.666787508083608926e-02	0.000000000000000000e+00
6.875000000000000000e-01	6.666708961900091879e-02	0.000000000000000000e+00
7.187500000000000000e-01	6.666680764788457392e-02	0.000000000000000000e+00
7.500000000000000000e-01	6.666671141999140626e-02	0.000000000000000000e+00
7.812500000000000000e-01	6.666668019622334906e-02	0.000000000000000000e+00
8.125000000000000000e-01	6.666667056192300544e-02	0.000000000000000000e+00
8.437500000000000000e-01	6.666666773469490104e-02	0.000000000000000000e+00
8.750000000000000000e-01	6.666666694555070660e-02	0.000000000000000000e+00
9.062500000000000000e-01	6.666666673601863435e-02	0.000000000000000000e+00
9.375000000000000000e-01	6.666666668309102761e-02	0.000000000000000000e+00
9.687500000000000000e-01	6.666666667037100813e-02	0.000000000000000000e+00
1.000000000000000000e+00	6.666666666746233483e-02	0.000000000000000000e+00
1.031250000000000000e+00	6.666666666682942444e-02	0.000000000000000000e+00
1.062500000000000000e+00	6.666666666669836261e-02	0.000000000000000000e+00
1.093750000000000000e+00	6.666666666667254992e-02	0.000000000000000000e+00
1.125000000000000000e+00	6.666666666666772045e-02	0.000000000000000000e+00
1.156250000000000000e+00	6.666666666666684615e-02	0.000000000000000000e+00
1.187500000000000000e+00	6.666666666666669350e-02	0.000000000000000000e+00
1.218750000000000000e+00	6.666666666666666574e-02	0.000000000000000000e+00
1.250000000000000000e+00	6.666666666666666574e-02	0.000000000000000000e+00
1.281250000000000000e+00	6.666666666666666574e-02	0.000000000000000000e+00
1.312500000000000000e+00	6.666666666666666574e-02	0.000000000000000000e+00
1.343750000000000000e+00	6.666666666666666574e-02	0.000000000000000000e+00
1.375000000000000000e+00	6.666666666666666574e-02	0.000000000000000000e+00
1.406250000000000000e+00	6.666666666666666574e-02	0.000000000000000000e+00
1.437500000000000000e+00	6.666666666666666574e-02	0.000000000000000000e+00
1.468750000000000000e+00	6.666666666666666574e-02	0.000000000000000000e+00
1.500000000000000000e+00	6.666666666666666574e-02	0.000000000000000000e+00
0.000000000000000000e+00	1.393229166666666852e-01	0.000000000000000000e+00
3.125000000000000000e-02	1.379725347081163234e-01	0.000000000000000000e+00
6.250000000000000000e-02	1.341136804285904816e-01	0.000000000000000000e+00
9.375000000000000000e-02	1.282783144116120821e-01	0.000000000000000000e+00
1.250000000000000000e-01	1.212177804491593180e-01	0.000000000000000000e+00
1.562500000000000000e-01	1.137446287459952105e-01	0.000000000000000000e+00
1.875000000000000000e-01	1.065822703558843426e-01	0.000000000000000000e+00
2.187500000000000000e-01	1.002597682995483436e-01	0.000000000000000000e+00
2.500000000000000000e-01	9.506938756184532546e-02	0.000000000000000000e+00
2.812500000000000000e-01	9.108281995672415365e-02	0.000000000000000000e+00
3.125000000000000000e-01	8.820657527241876350e-02	0.000000000000000000e+00
3.437500000000000000e-01	8.625181673694012896e-02	0.000000000000000000e+00
3.750000000000000000e-01	8.499785977162085948e-02	0.000000000000000000e+00
4.062500000000000000e-01	8.423743731523976319e-02	0.000000000000000000e+00
4.375000000000000000e-01	8.380100416181965328e-02	0.000000000000000000e+00
4.687500000000000000e-01	8.356371949804176913e-02	0.000000000000000000e+00
5.000000000000000000e-01	8.344141865606484465e-02	0.000000000000000000e+00
5.312500000000000000e-01	8.338162489689830703e-02	0.000000000000000000e+00
5.625000000000000000e-01	8.335388135548214839e-02	0.000000000000000000e+00
5.937500000000000000e-01	8.334165984314358122e-02	0.000000000000000000e+00
6.250000000000000000e-01	8.333654662528099111e-02	0.000000000000000000e+00
6.562500000000000000e-01	8.333451428354435309e-02	0.000000000000000000e+00
6.875000000000000000e-01	8.333374667311453654e-02	0.000000000000000000e+00
7.187500000000000000e-01	8.333347111043265532e-02	0.000000000000000000e+00
7.500000000000000000e-01	8.333337706953705681e-02	0.000000000000000000e+00
7.812500000000000000e-01	8.333334655540008962e-02	0.000000000000000000e+00
8.125000000000000000e-01	8.333333714006112281e-02	0.000000000000000000e+00
8.437500000000000000e-01	8.333333437708820290e-02	0.000000000000000000e+00
8.750000000000000000e-01	8.333333360587910632e-02	0.000000000000000000e+00
9.062500000000000000e-01	8.333333340110912757e-02	0.000000000000000000e+00
9.375000000000000000e-01	8.333333334938440584e-02	0.000000000000000000e+00
9.687500000000000000e-01	8.333333333695348843e-02	0.000000000000000000e+00
1.000000000000000000e+00	8.333333333411092891e-02	0.000000000000000000e+00
1.031250000000000000e+00	8.333333333349239591e-02	0.000000000000000000e+00
1.062500000000000000e+00	8.333333333336430393e-02	0.000000000000000000e+00
1.093750000000000000e+00	8.333333333333907411e-02	0.000000000000000000e+00
1.125000000000000000e+00	8.333333333333435566e-02	0.000000000000000000e+00
1.156250000000000000e+00	8.333333333333350912e-02	0.000000000000000000e+00
1.187500000000000000e+00	8.333333333333335646e-02	0.000000000000000000e+00
1.218750000000000000e+00	8.333333333333332871e-02	0.000000000000000000e+00
1.250000000000000000e+00	8.333333333333332871e-02	0.000000000000000000e+00
1.281250000000000000e+00	8.333333333333332871e-02	0.000000000000000000e+00
1.312500000000000000e+00	8.333333333333332871e-02	0.000000000000000000e+00
1.343750000000000000e+00	8.333333333333332871e-02	0.000000000000000000e+00
1.375000000000000000e+00	8.333333333333332871e-02	0.000000000000000000e+00
1.406250000000000000e+00	8.333333333333332871e-02	0.000000000000000000e+00
1.437500000000000000e+00	8.333333333333332871e-02	0.000000000000000000e+00
1.468750000000000000e+00	8.333333333333332871e-02	0.000000000000000000e+00
1.500000000000000000e+00	8.333333333333332871e-02	0.000000000000000000e+00
0.000000000000000000e+00	1.546875000000000333e-01	0.000000000000000000e+00
3.125000000000000000e-02	1.533685222730438447e-01	0.000000000000000000e+00
6.250000000000000000e-02	1.495994087907162873e-01	0.000000000000000000e+00
9.375000000000000000e-02	1.438997489601792634e-01	0.000000000000000000e+00
1.250000000000000000e-01	1.370034134619695365e-01	0.000000000000000000e+00
1.562500000000000000e-01	1.297040559844604424e-01	0.000000000000000000e+00
1.875000000000000000e-01	1.227082640685382142e-01	0.000000000000000000e+00
2.187500000000000000e-01	1.165327969437448957e-01	0.000000000000000000e+00
2.500000000000000000e-01	1.114631227348256703e-01	0.000000000000000000e+00
2.812500000000000000e-01	1.075692660042422005e-01	0.000000000000000000e+00
3.125000000000000000e-01	1.047599107311997235e-01	0.000000000000000000e+00
3.437500000000000000e-01	1.028506116965461764e-01	0.000000000000000000e+00
3.750000000000000000e-01	1.016258165211180731e-01	0.000000000000000000e+00
4.062500000000000000e-01	1.008830783079086024e-01	0.000000000000000000e+00
4.375000000000000000e-01	1.004567947627075658e-01	0.000000000000000000e+00
4.687500000000000000e-01	1.002250283469245384e-01	0.000000000000000000e+00
5.000000000000000000e-01	1.001055717105749643e-01	0.000000000000000000e+00
5.312500000000000000e-01	1.000471685039471814e-01	0.000000000000000000e+00
5.625000000000000000e-01	1.000200701611686088e-01	0.000000000000000000e+00
5.937500000000000000e-01	1.000081328700472005e-01	0.000000000000000000e+00
6.250000000000000000e-01	1.000031385642279474e-01	0.000000000000000000e+00
6.562500000000000000e-01	1.000011534862526308e-01	0.000000000000000000e+00
6.875000000000000000e-01	1.000004037272281543e-01	0.000000000000000000e+00
7.187500000000000000e-01	1.000001345729807367e-01	0.000000000000000000e+00
7.500000000000000000e-01	1.000000427190827212e-01	0.000000000000000000e+00
7.812500000000000000e-01	1.000000129145768302e-01	0.000000000000000000e+00
8.125000000000000000e-01	1.000000037181992402e-01	0.000000000000000000e+00
8.437500000000000000e-01	1.000000010194815048e-01	0.000000000000000000e+00
8.750000000000000000e-01	1.000000002662074783e-01	0.000000000000000000e+00
9.062500000000000000e-01	1.000000000661996069e-01	0.000000000000000000e+00
9.375000000000000000e-01	1.000000000156777979e-01	0.000000000000000000e+00
9.687500000000000000e-01	1.000000000035359687e-01	0.000000000000000000e+00
1.000000000000000000e+00	1.000000000007595091e-01	0.000000000000000000e+00
1.031250000000000000e+00	1.000000000001553674e-01	0.000000000000000000e+00
1.062500000000000000e+00	1.000000000000302730e-01	0.000000000000000000e+00
1.093750000000000000e+00	1.000000000000056122e-01	0.000000000000000000e+00
1.125000000000000000e+00	1.000000000000010048e-01	0.000000000000000000e+00
1.156250000000000000e+00	1.000000000000001721e-01	0.000000000000000000e+00
1.187500000000000000e+00	1.000000000000000472e-01	0.000000000000000000e+00
1.218750000000000000e+00	1.000000000000000194e-01	0.000000000000000000e+00
1.250000000000000000e+00	1.000000000000000194e-01	0.000000000000000000e+00
1.281250000000000000e+00	1.000000000000000194e-01	0.000000000000000000e+00
1.312500000000000000e+00	1.000000000000000194e-01	0.000000000000000000e+00
1.343750000000000000e+00	1.000000000000000194e-01	0.000000000000000000e+00
1.375000000000000000e+00	1.000000000000000194e-01	0.000000000000000000e+00
1.406250000000000000e+00	1.000000000000000194e-01	0.000000000000000000e+00
1.437500000000000000e+00	1.000000000000000194e-01	0.000000000000000000e+00
1.468750000000000000e+00	1.000000000000000194e-01	0.000000000000000000e+00
1.500000000000000000e+00	1.000000000000000194e-01	0.000000000000000000e+00
0.000000000000000000e+00	1.700520833333333259e-01	0.000000000000000000e+00
3.125000000000000000e-02	1.687645098379713660e-01	0.000000000000000000e+00
6.250000000000000000e-02	1.650851371528420930e-01	0.000000000000000000e+00
9.375000000000000000e-02	1.595211835087464169e-01	0.000000000000000000e+00
1.250000000000000000e-01	1.527890464747798105e-01	0.000000000000000000e+00
1.562500000000000000e-01	1.456634832229256604e-01	0.000000000000000000e+00
1.875000000000000000e-01	1.388342577811920719e-01	0.000000000000000000e+00
2.187500000000000000e-01	1.328058255879414618e-01	0.000000000000000000e+00
2.500000000000000000e-01	1.278568579078060152e-01	0.000000000000000000e+00
2.812500000000000000e-01	1.240557120517602335e-01	0.000000000000000000e+00
3.125000000000000000e-01	1.213132461899806835e-01	0.000000000000000000e+00
3.437500000000000000e-01	1.194494066561522100e-01	0.000000000000000000e+00
3.750000000000000000e-01	1.182537732706152589e-01	0.000000000000000000e+00
4.062500000000000000e-01	1.175287193005774417e-01	0.000000000000000000e+00
4.375000000000000000e-01	1.171125853635954783e-01	0.000000000000000000e+00
4.687500000000000000e-01	1.168863371958072800e-01	0.000000000000000000e+00
5.000000000000000000e-01	1.167697247650850978e-01	0.000000000000000000e+00
5.312500000000000000e-01	1.167127121109960558e-01	0.000000000000000000e+00
5.625000000000000000e-01	1.166862589668550693e-01	0.000000000000000000e+00
5.937500000000000000e-01	1.166746058969508476e-01	0.000000000000000000e+00
6.250000000000000000e-01	1.166697305031749038e-01	0.000000000000000000e+00
6.562500000000000000e-01	1.166677926889608946e-01	0.000000000000000000e+00
6.875000000000000000e-01	1.166670607813417720e-01	0.000000000000000000e+00
7.187500000000000000e-01	1.166667980355288181e-01	0.000000000000000000e+00
7.500000000000000000e-01	1.166667083686283579e-01	0.000000000000000000e+00
7.812500000000000000e-01	1.166666792737535707e-01	0.000000000000000000e+00
8.125000000000000000e-01	1.166666702963373575e-01	0.000000000000000000e+00
8.437500000000000000e-01	1.166666676618748066e-01	0.000000000000000000e+00
8.750000000000000000e-01	1.166666669265358780e-01	0.000000000000000000e+00
9.062500000000000000e-01	1.166666667312901001e-01	0.000000000000000000e+00
9.375000000000000000e-01	1.166666666819711901e-01	0.000000000000000000e+00
9.687500000000000000e-01	1.166666666701184490e-01	0.000000000000000000e+00
1.000000000000000000e+00	1.166666666674080893e-01	0.000000000000000000e+00
1.031250000000000000e+00	1.166666666668183389e-01	0.000000000000000000e+00
1.062500000000000000e+00	1.166666666666962143e-01	0.000000000000000000e+00
1.093750000000000000e+00	1.166666666666721502e-01	0.000000000000000000e+00
1.125000000000000000e+00	1.166666666666676538e-01	0.000000000000000000e+00
1.156250000000000000e+00	1.166666666666668351e-01	0.000000000000000000e+00
1.187500000000000000e+00	1.166666666666667102e-01	0.000000000000000000e+00
1.218750000000000000e+00	1.166666666666666824e-01	0.000000000000000000e+00
1.250000000000000000e+00	1.166666666666666824e-01	0.000000000000000000e+00
1.281250000000000000e+00	1.166666666666666824e-01	0.000000000000000000e+00
1.312500000000000000e+00	1.166666666666666824e-01	0.000000000000000000e+00
1.343750000000000000e+00	1.166666666666666824e-01	0.000000000000000000e+00
1.375000000000000000e+00	1.166666666666666824e-01	0.000000000000000000e+00
